373,2,13,[9.4522 57.0334],[4.2265 49.4270],[5.0605 55.9120],[5.4436 48.4400],[0.9901 42.8945],[10.3899 46.8340],[1.6822 0.7895],[38.9360 43.1848],[2.2780 51.3840],[1.2586 31.5906],[1.9460 33.5107],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
374,2,14,[3.9151 53.7156],[8.5387 46.4424],[3.7785 52.8846],[4.5544 52.5298],[4.2144 52.0988],[0.1530 4.1390],[15.3287 43.3658],[1.6943 31.9830],[3.2804 44.4282],[2.0502 50.4740],[1.1328 32.2504],[1.7514 33.9507],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
375,2,15,[0.4790 3.4416],[3.5236 52.2800],[7.6244 51.5744],[3.4006 51.0295],[4.0990 51.0775],[27.0759 42.6703],[0.7758 31.3479],[0.0398 26.3807],[1.3626 22.4187],[1.2586 18.3403],[1.8452 48.6055],[1.0195 11.6840],[6.5964 40.9222],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
376,2,16,[3.0142 56.9510],[0.4305 0.5250],[3.2085 49.7817],[6.8620 56.4529],[3.0606 56.0860],[3.6891 55.6337],[61.0074 43.2073],[0.5287 32.9983],[0.0359 27.1227],[11.2613 42.8998],[1.1328 15.9551],[1.6606 49.5101],[0.9175 14.0741],[6.5985 41.4473],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
377,2,17,[2.9988 52.2057],[2.6989 52.0939],[0.3771 0.5214],[2.8541 51.9219],[6.1758 51.3641],[2.7545 50.9547],[3.3202 50.7726],[59.7704 40.2168],[1.0065 36.8449],[0.0323 24.9957],[1.1037 20.4332],[10.1902 39.6834],[1.4946 45.3021],[0.8258 9.4491],[6.5997 39.2195],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
378,2,18,[4.6648 61.2128],[2.6989 61.2087],[2.4290 61.1738],[0.3393 1.6646],[2.5687 60.8015],[5.5582 60.0898],[2.4791 60.0252],[2.9882 59.6629],[63.8409 45.7578],[0.6863 34.7348],[0.0290 30.7141],[0.9933 25.7403],[4.2739 46.8978],[1.3451 53.4496],[0.7432 34.4790],[1.1491 35.6530],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
379,2,19,[0.8673 54.8763],[4.1983 54.3395],[2.4391 47.2538],[2.1861 53.9344],[0.3054 22.6877],[2.3118 53.8631],[5.0024 53.5354],[2.2312 53.2412],[49.5148 41.5607],[2.4885 48.9891],[0.0904 25.9070],[0.0261 21.2534],[0.8940 20.6545],[0.8258 18.2584],[1.2106 48.9208],[0.6689 11.7191],[6.6009 41.4290],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
380,2,20,[1.1744 54.7658],[1.6191 48.0586],[3.7785 54.2799],[2.1861 54.2949],[1.9675 54.0360],[0.2749 2.4350],[2.0806 53.9152],[61.5417 42.6536],[2.0080 48.7434],[2.4204 48.6318],[2.2397 48.3165],[0.0813 21.9767],[0.0235 21.2878],[0.8046 16.7160],[0.7432 12.8024],[13.5193 39.9014],[0.6020 7.6075],[6.6012 40.9225],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
381,2,21,[1.9900 0.0000],[2.4157 3.8331],[1.4244 53.1477],[3.4006 52.8001],[1.9675 52.8482],[1.7708 52.3862],[0.2474 2.2869],[1.8726 52.5565],[13.9211 44.7930],[43.1639 40.2181],[2.1784 47.5716],[2.0157 47.4379],[0.0732 24.9912],[0.0212 20.0652],[0.7241 20.9788],[0.6689 14.3761],[0.9806 47.5134],[0.5418 8.2320],[6.6013 40.6728],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
382,2,22,[3.3396 0.0000],[1.3495 1.3747],[3.0071 2.4078],[1.3381 38.5587],[3.0606 44.6506],[1.7708 44.3209],[1.5937 44.2030],[0.2226 6.3387],[1.6853 44.1929],[3.6468 43.8363],[1.6265 43.6593],[45.7584 34.4128],[1.8141 40.3938],[0.0659 24.8064],[0.0191 24.6596],[0.6517 19.4926],[0.6020 19.2278],[0.8825 40.2079],[0.4876 13.3246],[6.6014 34.8729],[0.0 0.0],[0.0 0.0],[0.0 0.0],[0.0 0.0]
383,2,23,[4.1293 10.2785],[2.8489 2.3818],[1.2145 4.3079],[3.5394 0.4273],[1.1538 40.6574],[2.8458 35.5473],[1.5937 40.4924],[1.4343 40.5572],[0.2004 16.9143],[1.5168 40.3878],[3.2821 40.1854],[1.4639 40.0891],[1.7645 39.8709],[43.9213 32.5800],[0.0593 24.1044],[15.3920 31.2943],[0.5866 21.2782],[0.5418 19.4368],[0.7943 36.3197],[0.4389 12.6945],[6.6015 31.3707],[0.0 0.0],[0.0 0.0],[0.0 0.0]
384,3,0,[3.2958 10.7458],[5.2646 26.6697],[2.5640 15.4935],[1.0931 8.9173],[4.0185 8.8158],[1.0384 40.9651],[2.8171 34.3046],[1.4343 40.9150],[1.2909 40.7130],[0.1803 16.4976],[1.3651 40.5236],[2.9539 40.3042],[1.3175 40.2880],[37.7696 32.2209],[1.4695 37.8641],[0.0534 20.4777],[0.0154 20.2608],[0.5279 16.3437],[0.4876 12.0714],[1.5478 37.6397],[0.3950 20.2776],[6.6015 32.6493],[0.0 0.0],[0.0 0.0]
385,3,1,[5.6644 7.0261],[2.9720 0.5250],[4.7381 6.3932],[2.3076 1.2963],[0.9838 5.9467],[4.4496 6.5170],[1.7676 39.7859],[2.2312 39.5971],[1.2909 39.5378],[1.1618 39.4894],[0.1623 10.2322],[1.2286 39.3938],[2.6585 39.2977],[1.3421 33.3100],[31.2432 31.3238],[1.3225 37.2151],[0.0480 22.6994],[0.0139 21.7199],[6.7870 16.8457],[0.4389 15.8192],[3.9363 27.1006],[0.3555 25.4622],[6.6015 32.1301],[0.0 0.0]
386,3,2,[15.1308 32.7734],[4.2650 0.2219],[2.5640 0.9792],[4.2643 11.4093],[2.0768 3.6897],[2.8244 28.6640],[7.1395 29.2680],[1.5908 36.7043],[2.0080 38.0243],[1.1618 38.0052],[1.0456 37.7165],[0.1461 8.2906],[1.1057 37.7216],[2.3926 37.7645],[1.0672 37.5949],[1.2863 37.6038],[25.9057 30.1399],[0.0432 20.8262],[0.0125 18.6144],[9.6721 13.1683],[0.3950 10.4925],[1.2681 30.2296],[2.5272 30.2710],[564.3981 28.5472]
387,3,3,[1.7080 5.3462],[4.0109 1.4660],[3.8385 2.0354],[2.3076 7.9509],[3.8379 17.7604],[2.3706 33.2252],[0.7968 16.1401],[4.3539 15.1881],[1.6588 33.0823],[1.8072 38.0001],[1.0456 37.6245],[0.9411 37.5579],[0.1315 11.8982],[0.9952 37.8612],[2.1534 37.4150],[32.3855 29.7013],[1.1577 35.3844],[1.0712 35.6531],[2.7617 19.0824],[0.0113 17.8537],[6.2328 22.3500],[0.3555 21.3747],[3.8472 30.0025],[558.1742 32.4353]
388,3,4,[2.5939 19.7443],[1.4994 6.5925],[3.6852 2.9075],[2.6216 14.5988],[2.0768 6.6705],[3.4541 13.6087],[7.3525 30.0482],[2.7356 13.2747],[3.9185 10.4704],[0.4556 42.8949],[1.6265 42.8035],[0.9411 42.4932],[36.4640 35.1523],[1.5537 34.3331],[0.8956 40.0158],[1.9380 39.8795],[0.8644 40.0384],[1.0419 39.8178],[0.9641 37.3260],[0.0350 25.6670],[0.0101 25.7774],[0.3464 25.6599],[0.3199 25.5585],[631.0599 27.6007]
389,3,5,[0.7497 0.8220],[3.0968 0.5250],[1.3495 6.4770],[3.2488 6.7193],[2.3595 16.5519],[1.8691 1.4028],[3.1087 23.7481],[1.5140 25.7924],[0.6454 28.1477],[5.1734 42.7989],[39.5739 39.9857],[1.6175 40.1802],[0.8469 45.9338],[0.7623 45.4553],[5.4463 39.6811],[0.8061 45.1981],[1.7442 45.0722],[0.7780 45.1505],[0.9377 45.2042],[0.8677 45.0058],[0.0406 25.7114],[0.0 0.0],[0.3117 25.6763],[716.1790 39.7686]
390,3,6,[5.5965 9.2073],[0.7518 0.5250],[7.0328 3.2775],[1.2145 4.1973],[2.9239 5.6753],[1.2905 3.3366],[1.6822 11.7082],[2.7978 8.8299],[1.3626 19.5921],[0.5809 10.2242],[0.2379 37.0979],[52.9272 38.1789],[2.1505 45.0840],[0.7623 44.9939],[0.6860 45.1960],[0.0958 23.9685],[0.7255 45.1539],[1.5698 45.0069],[0.7002 45.0052],[0.8439 36.9490],[9.9198 30.2371],[0.0366 29.1936],[0.0 0.0],[705.6662 39.7997]
391,3,7,[0.1126 60.5624],[5.1086 0.5250],[0.6073 2.9483],[2.4358 2.9319],[1.0931 11.4184],[2.6315 25.4915],[4.5428 52.8776],[1.5140 27.4284],[44.0787 47.9154],[1.2263 39.1963],[0.5228 38.8294],[4.2322 56.4335],[5.8404 33.1958],[2.7684 55.8873],[0.6860 56.1464],[0.6174 56.0162],[0.0863 38.2268],[0.6529 55.8868],[1.4128 55.7810],[0.6301 55.7263],[0.7596 55.6294],[0.7028 55.6595],[0.0255 30.5560],[848.5161 54.4121]
392,3,8,[1.1044 -2.9071],[0.0750 12.1420],[4.5207 3.3202],[20.8327 66.8162],[2.2130 61.3157],[0.9838 51.8138],[2.4124 47.7473],[33.1243 54.1458],[1.3626 42.3306],[2.2662 39.9254],[1.1037 35.2914],[0.4705 34.1165],[7.9740 61.5710],[8.5884 33.4118],[3.3246 61.4586],[0.6174 61.0110],[0.5557 60.9401],[0.0776 27.2740],[0.5876 60.7814],[1.2715 60.5789],[0.5671 60.7738],[0.6836 60.8147],[0.6326 60.8781],[921.1855 53.8050]
393,3,9,[3.2155 53.7592],[0.9635 21.9630],[0.0675 7.4586],[4.0686 2.8152],[0.4919 3.9133],[1.9730 7.0531],[0.8854 4.4505],[2.1316 29.5533],[4.7059 9.3675],[1.2263 18.0592],[2.0396 20.9569],[47.8212 43.0531],[0.4235 34.0905],[13.5865 29.7436],[11.0615 28.1769],[3.8251 42.9790],[0.5557 35.7058],[4.9124 29.6650],[0.0699 28.5222],[0.5289 49.7407],[1.1444 49.8678],[0.5104 49.5464],[0.6152 49.6203],[762.0847 46.9865]
394,3,10,[2.3668 56.8868],[3.8876 49.4803],[0.0675 9.1210],[0.0607 9.1755],[4.4948 6.9977],[0.4427 7.4323],[1.7757 1.4580],[0.7968 0.3850],[1.9184 7.5879],[49.8431 45.4252],[1.1037 36.3486],[1.8356 31.3432],[0.8940 31.1902],[3.3656 32.0001],[18.4348 29.4882],[13.2874 26.6541],[5.1086 52.1320],[0.5001 47.7235],[0.4501 37.8418],[0.0629 30.0075],[0.4760 52.4117],[1.0300 52.0873],[0.4594 52.1079],[793.4618 46.9376]
395,3,11,[7.9198 59.0653],[3.3573 49.4716],[2.5123 51.4703],[0.0607 21.5645],[0.0547 10.7710],[5.7113 4.2409],[0.3984 20.1413],[1.6467 40.1299],[36.8707 46.5273],[1.7266 36.7609],[6.2275 31.2025],[0.9933 29.7500],[1.6521 28.4223],[0.8046 27.7371],[0.3430 23.3074],[16.9419 54.3521],[13.6247 15.1633],[6.2638 33.5212],[0.4501 29.3216],[3.6550 25.6504],[0.0566 25.6676],[0.4284 54.4044],[0.9270 54.0078],[830.0784 50.8178]
396,3,12,[6.1848 56.5082],[7.6194 49.0400],[3.2390 48.5141],[2.2888 46.2736],[0.0547 8.4729],[0.0492 1.1750],[5.1402 1.1931],[0.3586 1.9445],[29.6500 45.1635],[0.6454 36.2156],[1.5539 35.1609],[7.2708 34.7418],[0.8940 31.6302],[1.4869 29.7764],[0.7241 25.8093],[0.3087 21.5723],[16.9137 52.2915],[12.2622 17.9773],[5.6374 38.8135],[0.4051 31.9676],[9.5245 26.3308],[0.0509 25.8221],[0.3855 52.0743],[791.2361 46.9165]
397,3,13,[6.1642 52.9242],[9.5231 45.5465],[3.7988 45.2476],[2.9522 44.4311],[2.0222 51.5921],[0.0492 19.4989],[0.0443 1.2968],[4.6261 2.2781],[0.3227 22.0972],[1.2945 17.3103],[0.5809 18.7191],[33.1437 40.6854],[6.5437 30.8465],[0.8046 29.3831],[1.3382 26.7337],[0.6517 22.6739],[0.2778 20.7254],[22.9937 16.1367],[11.0360 15.3032],[5.0736 39.0135],[0.3646 32.5169],[3.3351 27.1036],[0.0458 25.8373],[748.8299 47.0317]
398,3,14,[6.2594 50.6789],[5.5731 44.0189],[5.0236 43.6904],[12.5060 42.8635],[1.5517 42.8074],[1.8199 48.7474],[0.0443 17.5524],[11.7372 41.1578],[4.1635 10.9658],[0.2904 1.1584],[38.0788 38.1100],[0.5228 30.4343],[1.2587 26.5793],[5.8893 24.2357],[0.7241 23.6141],[12.2655 22.5713],[0.5866 19.6151],[0.2501 21.7685],[7.8201 31.0905],[4.0524 23.6716],[4.5663 44.7411],[0.3281 44.9137],[0.2953 44.7492],[694.3850 39.5447]
399,3,15,[6.9288 65.9019],[5.6395 63.5791],[5.1053 58.9028],[4.4937 68.0737],[3.0606 66.7597],[1.3773 65.8766],[1.6380 65.1911],[0.0398 12.6716],[5.9908 52.8533],[2.1328 62.0132],[45.3732 48.8266],[1.0485 38.0828],[0.4705 33.6713],[1.1328 33.0204],[5.3004 30.4366],[0.6517 25.7990],[1.0839 23.2474],[0.5279 18.5567],[0.2251 14.9593],[7.0381 57.0649],[3.6471 25.7540],[4.1096 56.7507],[0.2953 56.9014],[857.2979 54.3391]
400,3,16,[0.9859 17.8044],[1.8611 0.5250],[4.9930 46.0397],[4.4937 45.8132],[7.6767 39.3873],[2.7545 44.9717],[1.2395 44.6711],[1.4874 39.4979],[0.1548 37.6009],[0.0323 29.2331],[1.9195 44.6290],[6.5463 37.6995],[38.6004 35.3713],[0.4235 26.4813],[1.0195 25.0153],[4.7703 23.7862],[0.5866 20.2902],[0.9755 17.8785],[12.9582 19.2794],[0.2025 16.6336],[6.5305 29.5344],[3.2824 25.8107],[3.6987 41.1881],[642.8317 39.9310]
401,3,17,[2.8270 45.3545],[0.8402 0.5250],[1.6590 10.9435],[4.4937 51.5732],[4.0443 51.1762],[9.3876 42.9401],[2.4791 50.1154],[1.1156 49.9153],[1.4942 42.6835],[0.0323 33.4320],[0.0290 33.9774],[1.7276 49.8069],[44.5617 40.2494],[0.8493 30.8617],[0.3811 26.6890],[0.9176 22.7126],[4.2933 19.6383],[0.5279 14.7683],[6.6462 13.1490],[0.4276 11.4007],[0.1823 14.0978],[6.3640 29.6163],[2.9542 25.8112],[713.3104 34.9132]
402,3,18,[1.5827 56.0456],[4.3312 49.1130],[0.0 0.0],[3.3569 48.9864],[4.0443 55.6779],[3.6399 55.2190],[3.2759 54.9363],[12.7375 46.1777],[1.0040 53.8154],[50.3892 42.3224],[0.1866 41.4285],[0.0261 33.6620],[0.7218 49.7535],[0.1906 29.8605],[0.7644 25.1417],[0.3430 24.4342],[0.8258 21.7552],[3.0310 20.7190],[8.8057 19.0091],[0.7902 16.6224],[2.2611 29.1562],[0.1641 25.5228],[17.2769 40.6347],[735.2132 41.1282]
403,3,19,[1.5988 -3.0701],[1.4244 59.0914],[3.0339 51.7300],[0.0 0.0],[1.3438 14.0191],[3.6399 58.8360],[3.2759 58.4277],[2.9483 58.2619],[2.0080 58.3476],[61.3769 45.3377],[1.0747 52.6083],[0.0697 38.8483],[0.0235 32.4667],[0.1834 29.0327],[9.3183 45.2380],[0.6879 24.0171],[0.3087 19.9961],[0.7432 18.9539],[1.0619 16.7434],[0.4276 14.9260],[7.2751 29.7711],[2.8904 27.6915],[0.1477 25.7739],[779.0280 47.1390]
404,3,20,[1.8744 -4.5938],[1.5954 0.5250],[0.3840 5.2517],[4.4578 50.9852],[4.7042 33.6328],[1.2094 10.0916],[3.4674 48.6014],[2.9483 57.7462],[2.6535 57.3897],[54.1799 44.1218],[0.8133 52.6261],[0.9672 52.3947],[0.0235 31.9142],[0.0212 31.4629],[0.6680 52.6326],[0.1544 26.4175],[0.6191 22.1701],[0.2778 18.6928],[0.6689 16.3260],[8.0067 13.6156],[0.3848 12.0028],[1.8122 29.0389],[0.3117 25.6116],[783.2178 41.3188]
405,3,21,[3.1654 2.7777],[1.4244 0.3374],[1.2820 2.1395],[9.4337 47.4269],[4.7610 47.3804],[0.0 0.0],[1.0885 6.7549],[2.9483 53.7093],[2.6535 53.4885],[2.3881 53.5206],[1.6265 53.3352],[54.7616 41.0458],[0.8705 48.7082],[0.0212 30.4560],[0.0191 29.8523],[2.2672 48.4942],[0.1389 22.7346],[0.5572 19.0769],[0.2501 16.8588],[0.6020 25.7317],[1.5556 48.5749],[13.8101 27.3617],[0.5760 25.6181],[733.6464 47.3335]
406,3,22,[4.7481 6.6166],[2.8489 7.2356],[1.2820 0.8532],[1.1538 10.0797],[3.3932 1.6671],[5.8340 42.0541],[0.0 0.0],[8.1606 40.5471],[2.6535 47.3610],[2.3881 47.3119],[2.1493 46.9026],[47.1265 38.1704],[0.6587 43.3672],[0.7834 43.3631],[0.0191 25.8103],[0.0182 37.9140],[2.8735 43.4160],[0.1250 16.5824],[0.5015 14.6397],[6.1481 0.3783],[0.5418 7.8870],[3.8395 27.0036],[0.3117 25.6356],[663.8316 40.2105]
407,3,23,[4.8502 10.0550],[4.2733 0.3520],[2.5640 6.2005],[1.1538 11.7958],[1.0384 3.9661],[3.0538 7.2708],[0.6764 36.6953],[6.7232 36.1712],[0.8817 24.0801],[2.3881 41.2212],[2.1493 41.0153],[1.9344 41.0838],[1.3175 40.8233],[0.5929 41.0875],[43.5350 32.7261],[0.0172 23.3513],[0.0154 22.2801],[2.5861 37.8333],[0.1125 15.9189],[0.4514 10.8661],[10.1738 3.1934],[1.5712 29.8694],[2.8427 37.7309],[586.7945 32.6532]
408,4,0,[4.7900 0.9516],[4.2733 7.7996],[3.8460 7.8138],[2.3076 10.5498],[1.0384 14.1435],[1.9837 37.0339],[1.9155 18.1452],[5.5302 36.9054],[0.0 0.0],[0.7935 10.1961],[2.1493 41.9882],[1.9344 41.6301],[1.7410 41.6136],[1.3937 34.7034],[31.3584 33.2631],[0.6346 39.2624],[0.0154 25.5531],[0.0139 20.5662],[0.6615 39.4171],[0.1013 16.4610],[0.4062 15.3074],[9.1962 1.0335],[0.4389 25.4671],[613.0110 32.9417]
409,4,1,[5.5998 0.5250],[4.3239 0.6000],[3.8460 6.1778],[3.4614 2.1152],[2.0768 7.3860],[1.2236 24.4353],[0.8411 1.2794],[0.8909 0.3818],[9.5835 30.2691],[0.0 0.0],[0.7142 16.5763],[1.9344 34.2939],[17.5184 29.1443],[1.7430 28.1845],[1.0672 33.3401],[0.4802 33.0020],[0.6861 29.1365],[28.0520 27.6961],[8.2716 21.9026],[0.2376 19.6626],[0.0911 12.6251],[0.3656 9.5411],[1.7598 27.6255],[481.1365 25.6123]
410,4,2,[4.3119 3.0532],[5.0230 0.4802],[3.8460 4.0557],[8.3858 33.0589],[3.1152 2.8273],[1.8691 5.6699],[0.8411 0.1044],[0.7570 10.2364],[0.8018 13.6748],[5.8228 32.6216],[0.0 0.0],[0.6427 11.3587],[1.7410 37.3007],[35.7946 29.8027],[1.4369 29.8348],[0.9604 34.8340],[0.4322 35.1995],[0.5140 34.8817],[0.0275 29.9378],[9.0598 9.6546],[0.2139 7.4524],[0.0820 10.4762],[1.7827 29.9330],[538.4257 32.6495]
411,4,3,[2.4157 8.9599],[11.2413 41.6697],[4.5207 0.0636],[3.4614 4.2686],[3.1152 1.3837],[2.8146 6.7835],[1.6822 1.8363],[0.7570 9.3591],[0.6813 7.6349],[41.6215 38.8011],[5.7865 38.7362],[3.8697 24.1476],[0.5785 24.4638],[1.5669 44.3023],[1.4102 37.7210],[1.2692 44.2200],[0.8644 38.8415],[0.5517 22.3717],[0.4626 29.4678],[0.0478 24.9843],[1.6468 24.9507],[0.1925 25.6245],[0.0738 25.6000],[677.3240 40.2096]
412,4,4,[2.5712 9.9827],[2.1741 9.0458],[2.7088 9.7083],[4.0686 11.1126],[3.1152 3.8716],[2.8037 0.2876],[2.5233 2.4182],[1.5140 3.4431],[12.4063 37.9776],[0.6132 8.0834],[2.2322 14.5193],[5.9738 36.8113],[44.5156 33.4013],[0.5206 22.3962],[1.4102 39.6185],[1.2692 39.5877],[1.1422 39.4193],[0.7780 39.5409],[0.3501 39.5906],[1.8383 26.3543],[0.1511 26.0120],[0.0 0.0],[3.1632 29.9304],[610.9726 32.9044]
413,4,5,[2.1230 1.2794],[1.6007 0.5250],[1.9567 1.0920],[2.3683 7.7321],[7.6974 4.0634],[2.8037 4.4390],[2.5233 11.3782],[2.2710 11.4809],[1.3626 11.4536],[0.6132 11.8373],[48.3076 38.2802],[2.8420 29.9157],[0.0 0.0],[0.0 0.0],[0.4686 25.2215],[1.2692 43.4325],[1.1422 43.5214],[10.5027 37.1679],[0.7002 42.6740],[0.3438 37.2562],[3.9714 30.6236],[0.0173 25.4399],[0.0 0.0],[653.2892 40.2789]
414,4,6,[2.4157 31.1154],[0.7497 3.5278],[3.1657 14.1938],[2.5940 3.5088],[2.1315 6.4816],[3.2956 10.9086],[2.5233 1.6532],[2.2710 10.7425],[2.0581 11.7099],[1.2263 10.6278],[0.5519 16.9202],[0.4967 11.0756],[2.5578 10.1367],[43.3912 42.1300],[7.6425 32.1037],[0.4217 29.9155],[1.1422 50.4692],[1.0280 50.0082],[0.9252 48.1952],[0.6301 39.0314],[0.3071 43.8123],[0.3290 50.1879],[0.0 0.0],[754.1881 47.2346]
415,4,7,[7.9091 55.7729],[2.1741 0.4869],[2.5483 10.4808],[1.2145 10.7404],[2.3346 3.8303],[1.9183 0.0822],[3.1867 48.7838],[2.2710 14.2684],[2.0439 15.1750],[1.8395 25.5874],[1.1037 25.5560],[53.6047 44.0809],[0.4470 33.1823],[3.1350 30.2504],[0.0 0.0],[0.0 0.0],[0.3795 25.8657],[1.0280 52.0085],[0.9252 52.1509],[0.8500 45.3642],[0.5671 51.9352],[0.2552 51.8640],[0.3035 51.5875],[775.0047 47.5881]
